2.067822515964508057e-01,1.841835528612136841e-01,1.859087795019149780e-01,1.933035701513290405e-01,2.298218309879302979e-01
2.532363533973693848e-01,1.836215853691101074e-01,1.837985664606094360e-01,1.837914139032363892e-01,1.955520659685134888e-01
2.480674088001251221e-01,1.874188184738159180e-01,1.874419599771499634e-01,1.884890943765640259e-01,1.885827481746673584e-01
1.853805035352706909e-01,1.855569481849670410e-01,1.862769722938537598e-01,1.852946579456329346e-01,2.574909031391143799e-01
1.899880170822143555e-01,1.870599091053009033e-01,1.880706697702407837e-01,2.152298092842102051e-01,2.196515500545501709e-01
1.916861385107040405e-01,1.859508454799652100e-01,1.872632950544357300e-01,1.958883404731750488e-01,2.392113506793975830e-01
2.495905011892318726e-01,1.861085444688796997e-01,1.861315071582794189e-01,1.869032084941864014e-01,1.912662386894226074e-01
1.930239647626876831e-01,1.873123198747634888e-01,2.078418284654617310e-01,2.165395021438598633e-01,1.952824145555496216e-01
1.799237728118896484e-01,1.803602278232574463e-01,2.123849540948867798e-01,1.802090257406234741e-01,2.471220642328262329e-01
2.407753914594650269e-01,1.822339892387390137e-01,1.874565631151199341e-01,1.823942512273788452e-01,2.071398198604583740e-01
2.535051703453063965e-01,1.857443898916244507e-01,1.857673078775405884e-01,1.872604191303253174e-01,1.877227127552032471e-01
2.257409840822219849e-01,1.877393871545791626e-01,1.886779516935348511e-01,1.990570276975631714e-01,1.987846195697784424e-01
1.853553503751754761e-01,1.852043420076370239e-01,1.910642087459564209e-01,1.894315481185913086e-01,2.489445507526397705e-01
1.849473118782043457e-01,1.858914941549301147e-01,1.864413022994995117e-01,1.852671802043914795e-01,2.574527263641357422e-01
2.317261546850204468e-01,1.873165965080261230e-01,1.873397231101989746e-01,1.892323344945907593e-01,2.043851763010025024e-01
2.175420075654983521e-01,1.876442283391952515e-01,1.885823160409927368e-01,2.055720239877700806e-01,2.006594538688659668e-01
1.850093454122543335e-01,1.853946000337600708e-01,1.859773248434066772e-01,1.851968318223953247e-01,2.584218382835388184e-01
2.463797330856323242e-01,1.879374682903289795e-01,1.888873577117919922e-01,1.882162839174270630e-01,1.885791271924972534e-01
2.285058498382568359e-01,1.872840225696563721e-01,1.873071342706680298e-01,1.880837082862854004e-01,2.088192552328109741e-01
2.189699709415435791e-01,1.852565109729766846e-01,1.860289424657821655e-01,2.119376212358474731e-01,1.978069990873336792e-01
2.313702255487442017e-01,1.855702400207519531e-01,1.861253231763839722e-01,1.984925717115402222e-01,1.984416097402572632e-01
1.850805431604385376e-01,1.855295002460479736e-01,1.864148378372192383e-01,1.853739768266677856e-01,2.576011419296264648e-01
2.118686586618423462e-01,1.872251629829406738e-01,1.881611496210098267e-01,2.092302441596984863e-01,2.035147547721862793e-01
1.988968253135681152e-01,1.826286911964416504e-01,1.832028031349182129e-01,2.038787007331848145e-01,2.313930243253707886e-01
2.004109621047973633e-01,1.823300272226333618e-01,1.843041926622390747e-01,1.825466156005859375e-01,2.504082322120666504e-01
1.846788674592971802e-01,1.850280016660690308e-01,1.873959749937057495e-01,1.849863231182098389e-01,2.579108476638793945e-01
2.020543515682220459e-01,1.860214024782180786e-01,1.872979998588562012e-01,2.239898294210433960e-01,2.006364166736602783e-01
1.879921853542327881e-01,1.860334277153015137e-01,1.883838772773742676e-01,1.859183460474014282e-01,2.516721487045288086e-01
1.893414705991744995e-01,1.859569251537322998e-01,1.873109936714172363e-01,1.865074038505554199e-01,2.508831918239593506e-01
2.062515765428543091e-01,1.846522241830825806e-01,1.877076923847198486e-01,1.968014985322952271e-01,2.245869636535644531e-01
1.832275688648223877e-01,1.826224327087402344e-01,1.828175932168960571e-01,1.984748393297195435e-01,2.528575360774993896e-01
1.852917075157165527e-01,1.857678890228271484e-01,1.859422773122787476e-01,1.860434710979461670e-01,2.569546699523925781e-01
1.828104704618453979e-01,1.833240538835525513e-01,1.953651458024978638e-01,1.831498742103576660e-01,2.553504407405853271e-01
2.172771096229553223e-01,1.841193288564682007e-01,1.861727833747863770e-01,2.228593528270721436e-01,1.895713657140731812e-01
2.377404272556304932e-01,1.862053126096725464e-01,1.862283200025558472e-01,1.984418332576751709e-01,1.913841217756271362e-01
2.377851158380508423e-01,1.862623989582061768e-01,1.862854063510894775e-01,2.009917199611663818e-01,1.886753290891647339e-01
2.264049798250198364e-01,1.843556612730026245e-01,1.849071085453033447e-01,1.938729286193847656e-01,2.104593515396118164e-01
1.950712352991104126e-01,1.875986456871032715e-01,1.895375847816467285e-01,1.881482899188995361e-01,2.396441996097564697e-01
2.578562498092651367e-01,1.852234899997711182e-01,1.852463632822036743e-01,1.860143840312957764e-01,1.856595128774642944e-01
2.417674958705902100e-01,1.855612248182296753e-01,1.855585426092147827e-01,1.859279125928878784e-01,2.011848092079162598e-01
2.403950691223144531e-01,1.867997795343399048e-01,1.868228465318679810e-01,1.977110952138900757e-01,1.882712244987487793e-01
2.075611501932144165e-01,1.852558702230453491e-01,1.861820071935653687e-01,2.138502746820449829e-01,2.071506977081298828e-01
2.105135917663574219e-01,1.860277056694030762e-01,1.873043328523635864e-01,2.144751995801925659e-01,2.016791999340057373e-01
2.350193560123443604e-01,1.865032911300659180e-01,1.870611459016799927e-01,1.928032785654067993e-01,1.986129581928253174e-01
1.853290498256683350e-01,1.855675876140594482e-01,1.858534216880798340e-01,1.854889690876007080e-01,2.577609419822692871e-01
2.052326649427413940e-01,1.830040663480758667e-01,1.856669038534164429e-01,2.027921229600906372e-01,2.233042716979980469e-01
2.489881217479705811e-01,1.860006749629974365e-01,1.855662465095520020e-01,1.927047967910766602e-01,1.867402046918869019e-01
2.334801703691482544e-01,1.853417307138442993e-01,1.924470067024230957e-01,1.919447183609008789e-01,1.967863142490386963e-01
1.857829093933105469e-01,1.847561895847320557e-01,1.872143745422363281e-01,1.847145706415176392e-01,2.575319707393646240e-01
2.291506528854370117e-01,1.886563152074813843e-01,1.886795908212661743e-01,1.992707848548889160e-01,1.942426860332489014e-01
2.152235507965087891e-01,1.847989857196807861e-01,1.903951168060302734e-01,2.045562416315078735e-01,2.050261050462722778e-01
1.851477921009063721e-01,1.890948563814163208e-01,1.867607980966567993e-01,1.854388862848281860e-01,2.535576522350311279e-01
2.185564190149307251e-01,1.933101117610931396e-01,1.944198012351989746e-01,1.935899853706359863e-01,2.001236826181411743e-01
2.144778072834014893e-01,1.843664646148681641e-01,1.849179565906524658e-01,1.861877739429473877e-01,2.300500571727752686e-01
2.060055583715438843e-01,1.844293773174285889e-01,1.991179734468460083e-01,2.105006575584411621e-01,1.999463886022567749e-01
2.336087822914123535e-01,1.873757243156433105e-01,1.891308426856994629e-01,1.909387409687042236e-01,1.989459097385406494e-01
2.107927948236465454e-01,1.862744390964508057e-01,1.888039559125900269e-01,2.095919847488403320e-01,2.045367807149887085e-01
1.852408349514007568e-01,1.858542710542678833e-01,1.858227103948593140e-01,1.854439526796340942e-01,2.576382458209991455e-01
2.189316451549530029e-01,1.855908483266830444e-01,1.873129308223724365e-01,2.195315062999725342e-01,1.886330097913742065e-01
2.251726537942886353e-01,1.852210313081741333e-01,1.861470043659210205e-01,2.144191563129425049e-01,1.890401393175125122e-01
2.085207849740982056e-01,1.861123740673065186e-01,1.882691979408264160e-01,2.137885391712188721e-01,2.033091038465499878e-01
1.855246573686599731e-01,1.855099201202392578e-01,1.868404299020767212e-01,2.175217270851135254e-01,2.246032506227493286e-01
1.861347556114196777e-01,1.831822395324707031e-01,2.087313979864120483e-01,2.100945562124252319e-01,2.118570804595947266e-01
2.553767561912536621e-01,1.859972476959228516e-01,1.857439726591110229e-01,1.863504946231842041e-01,1.865315586328506470e-01
2.109179049730300903e-01,1.859013289213180542e-01,1.879955381155014038e-01,2.145230919122695923e-01,2.006621509790420532e-01
1.840475052595138550e-01,1.837029904127120972e-01,1.980150938034057617e-01,1.863920390605926514e-01,2.478423267602920532e-01
2.551413178443908691e-01,1.856765300035476685e-01,1.856994628906250000e-01,1.871920078992843628e-01,1.862906962633132935e-01
2.019717693328857422e-01,1.854704916477203369e-01,1.875598579645156860e-01,2.235663384199142456e-01,2.014315128326416016e-01
2.125245630741119385e-01,1.846249550580978394e-01,1.863380819559097290e-01,2.163539379835128784e-01,2.001584172248840332e-01
2.365239113569259644e-01,1.866290867328643799e-01,1.893446743488311768e-01,1.953468918800354004e-01,1.921554505825042725e-01
2.204658687114715576e-01,1.859105676412582397e-01,1.859335154294967651e-01,1.954725980758666992e-01,2.122174203395843506e-01
1.850982010364532471e-01,1.859749406576156616e-01,1.859153658151626587e-01,1.853892058134078979e-01,2.576223015785217285e-01
2.497678995132446289e-01,1.865430027246475220e-01,1.865660399198532104e-01,1.891105920076370239e-01,1.880124211311340332e-01
1.886502951383590698e-01,1.864402443170547485e-01,1.880852580070495605e-01,1.863249093294143677e-01,2.504993081092834473e-01
2.304814159870147705e-01,1.854211837053298950e-01,1.875742673873901367e-01,1.990625709295272827e-01,1.974605917930603027e-01
1.904002428054809570e-01,1.840517669916152954e-01,2.251408547163009644e-01,1.852532327175140381e-01,2.151539027690887451e-01
1.855479627847671509e-01,1.879553049802780151e-01,1.939010173082351685e-01,1.852685064077377319e-01,2.473272383213043213e-01
2.235424220561981201e-01,1.846777349710464478e-01,1.937976628541946411e-01,1.936751306056976318e-01,2.043070495128631592e-01
2.374159395694732666e-01,1.852735430002212524e-01,1.858277320861816406e-01,2.007229924201965332e-01,1.907597631216049194e-01
2.055921703577041626e-01,1.834984719753265381e-01,1.974820047616958618e-01,2.155120819807052612e-01,1.979152709245681763e-01
2.327389419078826904e-01,1.864181756973266602e-01,1.864411979913711548e-01,1.958793848752975464e-01,1.985223293304443359e-01
2.565705478191375732e-01,1.852370798587799072e-01,1.862633079290390015e-01,1.857315599918365479e-01,1.861975193023681641e-01
2.266131043434143066e-01,1.846127957105636597e-01,1.846355795860290527e-01,2.014597058296203613e-01,2.026787698268890381e-01
2.173247337341308594e-01,1.851692050695419312e-01,1.876837164163589478e-01,2.177463322877883911e-01,1.920760124921798706e-01
2.097863107919692993e-01,1.865380257368087769e-01,1.882479786872863770e-01,2.248276919126510620e-01,1.906000226736068726e-01
2.179376184940338135e-01,1.850943118333816528e-01,1.860196441411972046e-01,2.091415673494338989e-01,2.018068730831146240e-01
1.888202577829360962e-01,1.885893791913986206e-01,1.902651488780975342e-01,1.891476511955261230e-01,2.431775182485580444e-01
2.511650621891021729e-01,1.849418729543685913e-01,1.913813501596450806e-01,1.855430901050567627e-01,1.869685947895050049e-01
2.352526187896728516e-01,1.873958855867385864e-01,1.872573196887969971e-01,1.878687888383865356e-01,2.022253721952438354e-01
2.186968624591827393e-01,1.852547228336334229e-01,1.869737058877944946e-01,2.140680104494094849e-01,1.950066983699798584e-01
2.238091379404067993e-01,1.890667974948883057e-01,1.890901327133178711e-01,1.892775744199752808e-01,2.087563574314117432e-01
2.486307322978973389e-01,1.856707483530044556e-01,1.856936812400817871e-01,1.915163248777389526e-01,1.884885132312774658e-01
2.412354350090026855e-01,1.860755831003189087e-01,1.857451051473617554e-01,1.863516122102737427e-01,2.005922943353652954e-01
2.455736994743347168e-01,1.851672083139419556e-01,1.858060956001281738e-01,1.900323778390884399e-01,1.934206336736679077e-01
2.135092914104461670e-01,1.838147044181823730e-01,1.856504976749420166e-01,1.839763522148132324e-01,2.330491989850997925e-01
2.014508694410324097e-01,1.851142942905426025e-01,1.897346228361129761e-01,2.183243334293365479e-01,2.053759247064590454e-01
2.216895222663879395e-01,1.869424283504486084e-01,1.870918273925781250e-01,1.976479440927505493e-01,2.066282778978347778e-01
2.354914546012878418e-01,1.855468004941940308e-01,1.864743977785110474e-01,2.014462649822235107e-01,1.910411119461059570e-01
2.060782015323638916e-01,1.928601413965225220e-01,1.947647631168365479e-01,2.011851519346237183e-01,2.051117122173309326e-01
2.312405705451965332e-01,1.861944943666458130e-01,1.862174868583679199e-01,1.907624900341033936e-01,2.055849283933639526e-01
2.385465800762176514e-01,1.898441016674041748e-01,1.898960918188095093e-01,1.915708631277084351e-01,1.901423633098602295e-01
2.263479977846145630e-01,1.858790367841720581e-01,1.859019845724105835e-01,1.934530436992645264e-01,2.084179520606994629e-01
1.853583306074142456e-01,1.856739073991775513e-01,1.856478452682495117e-01,1.855182647705078125e-01,2.578016519546508789e-01
2.436646521091461182e-01,1.864106506109237671e-01,1.864336729049682617e-01,1.946655064821243286e-01,1.888255029916763306e-01
2.255454659461975098e-01,1.873583644628524780e-01,1.882950067520141602e-01,1.992776393890380859e-01,1.995235383510589600e-01
1.843064725399017334e-01,1.846188008785247803e-01,1.895595490932464600e-01,1.843613088130950928e-01,2.571538984775543213e-01
2.097564339637756348e-01,1.852807253599166870e-01,1.869999468326568604e-01,2.167375236749649048e-01,2.012253999710083008e-01
2.490505427122116089e-01,1.862424612045288086e-01,1.862654536962509155e-01,1.870376914739608765e-01,1.914038658142089844e-01
1.906244009733200073e-01,1.879317313432693481e-01,2.037727087736129761e-01,2.259387522935867310e-01,1.917324215173721313e-01
2.453514635562896729e-01,1.869163364171981812e-01,1.874754279851913452e-01,1.908566951751708984e-01,1.894000321626663208e-01
1.856126636266708374e-01,1.874796897172927856e-01,1.868088543415069580e-01,1.859044879674911499e-01,2.541942894458770752e-01
2.369027733802795410e-01,1.832797974348068237e-01,1.845375597476959229e-01,2.094153463840484619e-01,1.858644634485244751e-01
2.387427091598510742e-01,1.868070513010025024e-01,1.868301182985305786e-01,1.886836737394332886e-01,1.989364475011825562e-01
2.036907523870468140e-01,1.794070303440093994e-01,1.806318610906600952e-01,2.124085575342178345e-01,2.238617390394210815e-01
1.945479959249496460e-01,1.917998790740966797e-01,1.927985697984695435e-01,2.258470952510833740e-01,1.950064748525619507e-01
2.435538470745086670e-01,1.859569996595382690e-01,1.868866384029388428e-01,1.949521601200103760e-01,1.886503398418426514e-01
2.314000427722930908e-01,1.856356263160705566e-01,1.861909031867980957e-01,1.990844905376434326e-01,1.976889520883560181e-01
2.285915166139602661e-01,1.834141314029693604e-01,1.923635900020599365e-01,2.095688432455062866e-01,1.860618889331817627e-01
2.471596151590347290e-01,1.859687268733978271e-01,1.859916895627975464e-01,1.863798350095748901e-01,1.945001035928726196e-01
2.552858591079711914e-01,1.854645907878875732e-01,1.854874789714813232e-01,1.869783252477645874e-01,1.867837458848953247e-01
2.395570129156112671e-01,1.833267658948898315e-01,1.850278526544570923e-01,2.057565450668334961e-01,1.863318234682083130e-01
2.315762341022491455e-01,1.848751902580261230e-01,1.928142905235290527e-01,1.982220858335494995e-01,1.925122290849685669e-01
2.251180261373519897e-01,1.863563805818557739e-01,1.880855858325958252e-01,2.110288888216018677e-01,1.894111037254333496e-01
1.818485110998153687e-01,1.823158413171768188e-01,2.005335539579391479e-01,1.821630150079727173e-01,2.531390786170959473e-01
2.130862623453140259e-01,1.841064244508743286e-01,1.918241679668426514e-01,2.108584791421890259e-01,2.001246660947799683e-01
2.105205208063125610e-01,1.862576156854629517e-01,1.879859119653701782e-01,2.093645036220550537e-01,2.058714479207992554e-01
2.545309960842132568e-01,1.852899193763732910e-01,1.863164603710174561e-01,1.863476485013961792e-01,1.875149756669998169e-01
